"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","319","test_color_scheme_login_page[Invalid username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:05:15 GMT 2025","passed","Tue Nov 18 14:05:15 GMT 2025","","test_login","",""
"","696","test_password_required_error[Password required shows error]","tests.tests_saucedemo","Tue Nov 18 14:05:43 GMT 2025","passed","Tue Nov 18 14:05:44 GMT 2025","","test_login","",""
"","559","test_color_scheme_login_page[Locked-out user shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:05:45 GMT 2025","passed","Tue Nov 18 14:05:46 GMT 2025","","test_login","",""
"","277","test_login_elements_check[Verify that all login page elements are present and correct: username, password, login button, and header]","tests.tests_saucedemo","Tue Nov 18 14:05:44 GMT 2025","passed","Tue Nov 18 14:05:44 GMT 2025","","test_login","",""
"","357","test_username_required_error[Username required shows error]","tests.tests_saucedemo","Tue Nov 18 14:05:48 GMT 2025","passed","Tue Nov 18 14:05:48 GMT 2025","","test_login","",""
"","640","test_locked_out_user_error[Locked out user shows proper error]","tests.tests_saucedemo","Tue Nov 18 14:05:45 GMT 2025","passed","Tue Nov 18 14:05:46 GMT 2025","","test_login","",""
"","348","test_color_scheme_login_page[Invalid password shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:05:26 GMT 2025","passed","Tue Nov 18 14:05:26 GMT 2025","","test_login","",""
"","388","test_invalid_password_error[Invalid password for valid username shows error]","tests.tests_saucedemo","Tue Nov 18 14:05:47 GMT 2025","passed","Tue Nov 18 14:05:47 GMT 2025","","test_login","",""
"","255","test_color_scheme_login_page[Empty username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:05:15 GMT 2025","passed","Tue Nov 18 14:05:15 GMT 2025","","test_login","",""
"","556","test_login_happy_flow[Testing Login Happy Flow works on the page]","tests.tests_saucedemo","Tue Nov 18 14:05:45 GMT 2025","passed","Tue Nov 18 14:05:46 GMT 2025","","test_login","",""
"","723","test_username_required_error[Username required shows error]","tests.tests_saucedemo","Tue Nov 18 14:05:25 GMT 2025","passed","Tue Nov 18 14:05:26 GMT 2025","","test_login","",""
"","464","test_color_scheme_login_page[Invalid username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:05:47 GMT 2025","passed","Tue Nov 18 14:05:48 GMT 2025","","test_login","",""
"","296","test_color_scheme_login_page[Empty username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:05:26 GMT 2025","passed","Tue Nov 18 14:05:26 GMT 2025","","test_login","",""
"","698","test_invalid_password_error[Invalid password for valid username shows error]","tests.tests_saucedemo","Tue Nov 18 14:05:25 GMT 2025","passed","Tue Nov 18 14:05:25 GMT 2025","","test_login","",""
"","383","test_invalid_username_error[Invalid username shows error]","tests.tests_saucedemo","Tue Nov 18 14:05:13 GMT 2025","passed","Tue Nov 18 14:05:14 GMT 2025","","test_login","",""
"","389","test_color_scheme_login_page[Empty password shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:05:48 GMT 2025","passed","Tue Nov 18 14:05:48 GMT 2025","","test_login","",""
"","1373","test_invalid_username_error[Invalid username shows error]","tests.tests_saucedemo","Tue Nov 18 14:05:22 GMT 2025","passed","Tue Nov 18 14:05:24 GMT 2025","","test_login","",""
"","216","test_color_scheme_login_page[Invalid password shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:05:15 GMT 2025","passed","Tue Nov 18 14:05:15 GMT 2025","","test_login","",""
"","395","test_color_scheme_login_page[Invalid username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:05:27 GMT 2025","passed","Tue Nov 18 14:05:27 GMT 2025","","test_login","",""
"","554","test_invalid_username_error[Invalid username shows error]","tests.tests_saucedemo","Tue Nov 18 14:05:46 GMT 2025","passed","Tue Nov 18 14:05:47 GMT 2025","","test_login","",""
"","270","test_username_required_error[Username required shows error]","tests.tests_saucedemo","Tue Nov 18 14:05:14 GMT 2025","passed","Tue Nov 18 14:05:14 GMT 2025","","test_login","",""
"","396","test_password_required_error[Password required shows error]","tests.tests_saucedemo","Tue Nov 18 14:05:13 GMT 2025","passed","Tue Nov 18 14:05:14 GMT 2025","","test_login","",""
"","1274","test_password_required_error[Password required shows error]","tests.tests_saucedemo","Tue Nov 18 14:05:22 GMT 2025","passed","Tue Nov 18 14:05:23 GMT 2025","","test_login","",""
"","371","test_color_scheme_login_page[Invalid password shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:05:47 GMT 2025","passed","Tue Nov 18 14:05:47 GMT 2025","","test_login","",""
"","237","test_invalid_password_error[Invalid password for valid username shows error]","tests.tests_saucedemo","Tue Nov 18 14:05:14 GMT 2025","passed","Tue Nov 18 14:05:14 GMT 2025","","test_login","",""
"","400","test_color_scheme_login_page[Empty username shows red error banner and green login button]","tests.tests_saucedemo","Tue Nov 18 14:05:48 GMT 2025","passed","Tue Nov 18 14:05:48 GMT 2025","","test_login","",""
